question_id,level,domain,architecture,accuracy,hallucination_risk,traceability,error_handling,latency_s,total_tokens,accuracy_detail,hallucination_detail,traceability_detail,error_handling_detail,latency_detail,answer_preview
Q043,3,BOTH,C_GraphRAG,0.6667,0.7,1.0,1.0,9.445,3477,"Score=0.667 | completas=['T1486', 'ransomware', 'CVE', 'impacto'] | parciales=[] | ausentes=['initial access', 'critical']",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['mitre', 'att&ck', 'según'] | Fuente estructurada: api_source=False, seed_nodes=True, sql=False",Sin errores detectados en el pipeline,retrieval=0.02s coverage=1.75s synth=7.68s,"El ataque de ransomware que utiliza la técnica T1486, ""Data Encrypted for Impact"", tiene un impacto potencial significativo, ya que puede interrumpir la disponibilidad de datos críticos en sistemas y redes. Este tipo de ataque puede resultar en la pérdida de acceso a información vital, lo que puede …"
Q044,3,BOTH,C_GraphRAG,0.7143,0.7,1.0,1.0,9.495,3172,"Score=0.714 | completas=['APT', 'técnicas', 'T1566', 'CVE', 'estado-nación'] | parciales=[] | ausentes=['T1078', 'T1059']",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['mitre', 'att&ck', 'según'] | Fuente estructurada: api_source=False, seed_nodes=True, sql=False",Sin errores detectados en el pipeline,retrieval=0.01s coverage=1.52s synth=7.97s,"Según el subgrafo recuperado del framework MITRE ATT&CK, las tres técnicas más relevantes que podrían ser utilizadas por grupos APT de estado-nación son:

1. **Técnica T1566 — Phishing**: Esta técnica implica el envío de mensajes de phishing para obtener acceso a sistemas de las víctimas. Es una tác…"
Q045,3,BOTH,C_GraphRAG,0.7857,0.7,1.0,1.0,8.747,3258,"Score=0.786 | completas=['T1021', 'remote services', 'RDP', 'CVE', 'parche'] | parciales=['lateral movement(50%)'] | ausentes=['SMB']",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['mitre', 'att&ck', 'según'] | Fuente estructurada: api_source=False, seed_nodes=True, sql=False",Sin errores detectados en el pipeline,retrieval=0.01s coverage=1.44s synth=7.29s,"Según MITRE ATT&CK, el movimiento lateral puede ser realizado a través de varias técnicas, incluyendo T1021 — Remote Services, que permite a los adversarios utilizar cuentas válidas para acceder a servicios que aceptan conexiones remotas, como SSH, RDP y VNC. En este contexto, es crucial priorizar l…"
Q046,3,BOTH,C_GraphRAG,0.2,0.7,1.0,1.0,8.68,3104,"Score=0.200 | completas=['CVSS 10.0'] | parciales=[] | ausentes=['initial access', 'T1190', 'exploit', 'critical']",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['mitre', 'att&ck', 'según'] | Fuente estructurada: api_source=False, seed_nodes=True, sql=False",Sin errores detectados en el pipeline,retrieval=0.01s coverage=1.60s synth=7.07s,"El subgrafo proporcionado no contiene información específica sobre vulnerabilidades con un CVSS score de 10.0 ni su relación directa con las tácticas de acceso inicial en el marco MITRE ATT&CK. Sin embargo, se pueden identificar algunas técnicas de acceso inicial que podrían ser relevantes en un con…"
Q047,3,BOTH,C_GraphRAG,0.3333,0.7,1.0,1.0,12.682,3341,"Score=0.333 | completas=['APT28', 'microsoft'] | parciales=[] | ausentes=['outlook', 'CVE-2023-23397', 'T1566', 'fancy bear']",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['mitre', 'att&ck', 'según'] | Fuente estructurada: api_source=False, seed_nodes=True, sql=False",Sin errores detectados en el pipeline,retrieval=0.01s coverage=1.31s synth=11.36s,"Según el subgrafo proporcionado del framework MITRE ATT&CK, el grupo APT28 utiliza diversas técnicas que podrían estar relacionadas con vulnerabilidades críticas en Microsoft. Algunas de las técnicas relevantes son:

1. **T1110 — Brute Force** (Táctica: credential-access): APT28 puede intentar acced…"
Q048,3,BOTH,C_GraphRAG,0.7143,0.7,1.0,1.0,10.672,3600,"Score=0.714 | completas=['T1059', 'powershell', 'mitigación', 'windows', 'parche'] | parciales=[] | ausentes=['M1038', 'M1042']",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['mitre', 'att&ck', 'según'] | Fuente estructurada: api_source=False, seed_nodes=True, sql=False",Sin errores detectados en el pipeline,retrieval=0.02s coverage=1.31s synth=9.34s,"Para una organización que ha identificado el uso de T1059 (PowerShell) y tiene CVEs críticos sin parchear en sus sistemas Windows, se pueden considerar las siguientes recomendaciones de mitigación:

1. **Parcheo de Vulnerabilidades**: La primera y más crítica acción es aplicar parches a las vulnerab…"
Q049,3,BOTH,C_GraphRAG,0.7143,0.7,1.0,1.0,11.534,3383,"Score=0.714 | completas=['log4shell', 'follina', 'CVSS', 'comparación', 'riesgo'] | parciales=[] | ausentes=['T1190', 'T1203']",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['mitre', 'att&ck', 'según'] | Fuente estructurada: api_source=False, seed_nodes=True, sql=False",Sin errores detectados en el pipeline,retrieval=0.01s coverage=2.00s synth=9.52s,"Para comparar el nivel de riesgo entre CVE-2021-44228 (Log4Shell, CVSS 10.0) y CVE-2022-30190 (Follina, CVSS 7.8), es importante considerar las técnicas MITRE ATT&CK que cada vulnerabilidad habilita.

**CVE-2021-44228 (Log4Shell)**: Esta vulnerabilidad permite la ejecución remota de código (RCE) en …"
Q050,3,BOTH,C_GraphRAG,0.8571,0.7,1.0,1.0,16.686,3532,"Score=0.857 | completas=['kill chain', 'initial access', 'lateral movement', 'exfiltration', 'APT', 'técnica'] | parciales=[] | ausentes=['CVE-2024']",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['mitre', 'att&ck', 'según'] | Fuente estructurada: api_source=False, seed_nodes=True, sql=False",Sin errores detectados en el pipeline,retrieval=0.02s coverage=1.51s synth=15.15s,"Para comprometer una organización utilizando vulnerabilidades publicadas en 2024 y técnicas documentadas en MITRE ATT&CK, un grupo APT podría seguir una cadena de ataque (kill chain) que incluya las siguientes etapas:

1. **Acceso Inicial (Initial Access)**: El grupo APT podría utilizar técnicas de …"
Q051,1,NVD,C_GraphRAG,0.1667,0.7,0.5,1.0,2.352,235,"Score=0.167 | completas=['BlueKeep'] | parciales=[] | ausentes=['9.8', 'critical', 'crítica', 'RDP', 'windows']",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['mitre', 'att&ck', 'grafo'] | Fuente estructurada: api_source=False, seed_nodes=False, sql=False",Sin errores detectados en el pipeline,retrieval=0.02s coverage=0.00s synth=2.33s,"No se encontró información relevante en el grafo MITRE ATT&CK para responder a tu pregunta sobre el score CVSS v3 de CVE-2019-0708 (BlueKeep). 

El sistema MITRE ATT&CK se centra en técnicas de ataque, grupos APT, tácticas, mitigaciones y herramientas relacionadas con la ciberseguridad. Si tienes pr…"
Q052,1,NVD,C_GraphRAG,0.1667,0.7,0.5,1.0,2.452,231,"Score=0.167 | completas=['zerologon'] | parciales=[] | ausentes=['10.0', 'critical', 'crítica', 'netlogon', 'active directory']",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['mitre', 'att&ck', 'grafo'] | Fuente estructurada: api_source=False, seed_nodes=False, sql=False",Sin errores detectados en el pipeline,retrieval=0.02s coverage=0.00s synth=2.44s,"No se encontró información relevante en el grafo MITRE ATT&CK para responder a tu pregunta sobre la severidad de CVE-2020-1472 (Zerologon). 

El sistema MITRE ATT&CK se centra en técnicas de ataque, grupos APT, tácticas, mitigaciones y herramientas relacionadas con la ciberseguridad. Si tienes pregu…"
Q053,1,NVD,C_GraphRAG,0.1667,0.7,0.5,1.0,2.069,229,"Score=0.167 | completas=['fortios'] | parciales=[] | ausentes=['fortinet', 'ssl', 'vpn', 'path traversal', 'credentials']",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['mitre', 'att&ck', 'grafo'] | Fuente estructurada: api_source=False, seed_nodes=False, sql=False",Sin errores detectados en el pipeline,retrieval=0.01s coverage=0.00s synth=2.05s,"No he encontrado información relevante en el grafo MITRE ATT&CK para responder a tu pregunta sobre la descripción de CVE-2018-13379 (FortiOS). 

El sistema MITRE ATT&CK se centra en técnicas de ataque, grupos APT, tácticas, mitigaciones y herramientas relacionadas con la ciberseguridad. Si tienes pr…"
Q054,1,NVD,C_GraphRAG,0.1667,0.7,0.5,1.0,1.993,235,"Score=0.167 | completas=['spring'] | parciales=[] | ausentes=['9.8', 'critical', 'java', 'RCE', 'remote code execution']",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['mitre', 'att&ck', 'grafo'] | Fuente estructurada: api_source=False, seed_nodes=False, sql=False",Sin errores detectados en el pipeline,retrieval=0.02s coverage=0.00s synth=1.98s,"No he encontrado información relevante en el grafo MITRE ATT&CK para responder a tu pregunta sobre el score CVSS v3 de CVE-2022-22965 (Spring4Shell). 

El sistema MITRE ATT&CK se centra en técnicas de ataque, grupos APT, tácticas, mitigaciones y herramientas relacionadas con la ciberseguridad. Si ti…"
Q055,1,NVD,C_GraphRAG,0.3333,0.7,0.5,1.0,2.205,237,"Score=0.333 | completas=['cisco', 'ios xe'] | parciales=[] | ausentes=['10.0', 'critical', 'web ui', 'privilege']",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['mitre', 'att&ck', 'grafo'] | Fuente estructurada: api_source=False, seed_nodes=False, sql=False",Sin errores detectados en el pipeline,retrieval=0.01s coverage=0.00s synth=2.19s,"No se encontró información relevante en el grafo MITRE ATT&CK para responder a tu pregunta sobre el score CVSS v3 de CVE-2023-20198 (Cisco IOS XE). 

El sistema MITRE ATT&CK se centra en técnicas de ataque, grupos APT, tácticas, mitigaciones y herramientas relacionadas con la ciberseguridad. Si tien…"
Q056,1,NVD,C_GraphRAG,0.5,0.7,1.0,1.0,3.34,3264,"Score=0.500 | completas=['exchange', 'microsoft', 'proxylogon'] | parciales=[] | ausentes=['9.8', 'critical', 'SSRF']",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['fuente', 'grafo'] | Fuente estructurada: api_source=False, seed_nodes=True, sql=False",Sin errores detectados en el pipeline,retrieval=0.01s coverage=1.32s synth=2.01s,"El subgrafo proporcionado no contiene información sobre el score CVSS v3 de CVE-2021-26855 (ProxyLogon, Microsoft Exchange). Por lo tanto, no puedo responder a la pregunta sobre el score CVSS v3 de esta vulnerabilidad específica.

Si necesitas información adicional sobre CVE-2021-26855, te recomenda…"
Q057,1,NVD,C_GraphRAG,0.4,0.7,0.5,1.0,2.528,239,"Score=0.400 | completas=['F5', 'BIG-IP'] | parciales=[] | ausentes=['9.8', 'critical', 'authentication bypass']",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['mitre', 'att&ck', 'grafo'] | Fuente estructurada: api_source=False, seed_nodes=False, sql=False",Sin errores detectados en el pipeline,retrieval=0.02s coverage=0.00s synth=2.50s,"No he encontrado información relevante en el grafo MITRE ATT&CK para responder a tu pregunta sobre el score CVSS v3 de CVE-2022-1388 (F5 BIG-IP). 

El sistema MITRE ATT&CK se centra en técnicas de ataque, grupos APT, tácticas, mitigaciones y herramientas relacionadas con la ciberseguridad. Si tienes…"
Q058,1,NVD,C_GraphRAG,0.75,0.7,1.0,1.0,4.472,3261,"Score=0.750 | completas=['critical', '2022', 'vulnerabilidades'] | parciales=[] | ausentes=['crítica']",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['mitre', 'att&ck', 'según'] | Fuente estructurada: api_source=False, seed_nodes=True, sql=False",Sin errores detectados en el pipeline,retrieval=0.01s coverage=1.65s synth=2.81s,"El subgrafo proporcionado no contiene información sobre vulnerabilidades, su severidad, ni datos específicos del año 2022. Por lo tanto, no puedo responder a la pregunta sobre cuántas vulnerabilidades con severidad CRITICAL existen en la base de datos local del año 2022.

Según MITRE ATT&CK, la info…"
Q059,1,NVD,C_GraphRAG,0.6667,0.7,1.0,1.0,4.964,3154,"Score=0.667 | completas=['CWE-200', 'information exposure'] | parciales=[] | ausentes=['divulgación']",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['nvd', 'national vulnerability', 'mitre'] | Fuente estructurada: api_source=False, seed_nodes=True, sql=False",Sin errores detectados en el pipeline,retrieval=0.01s coverage=1.27s synth=3.69s,"El subgrafo proporcionado no contiene información específica sobre vulnerabilidades asociadas a CWE-200 (Information Exposure). Por lo tanto, no puedo determinar cuántas vulnerabilidades están relacionadas con CWE-200 en la base de datos local.

Según MITRE ATT&CK, la información sobre vulnerabilida…"
Q060,1,NVD,C_GraphRAG,0.25,0.7,1.0,1.0,4.298,3156,"Score=0.250 | completas=['2022'] | parciales=[] | ausentes=['10.0', 'critical', 'máximo']",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['mitre', 'att&ck', 'según'] | Fuente estructurada: api_source=False, seed_nodes=True, sql=False",Sin errores detectados en el pipeline,retrieval=0.01s coverage=1.32s synth=2.97s,"El subgrafo proporcionado no contiene información sobre CVEs (Common Vulnerabilities and Exposures) ni sobre sus puntajes CVSS (Common Vulnerability Scoring System). Por lo tanto, no puedo identificar cuál es el CVE con el mayor puntaje CVSS publicado en 2022 en la base de datos local.

Según MITRE …"
Q061,1,NVD,C_GraphRAG,0.4,0.7,1.0,1.0,3.293,2979,"Score=0.400 | completas=['fortinet', 'fortios'] | parciales=[] | ausentes=['9.6', 'critical', 'out-of-bounds']",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['nvd', 'national vulnerability', 'fuente'] | Fuente estructurada: api_source=False, seed_nodes=True, sql=False",Sin errores detectados en el pipeline,retrieval=0.01s coverage=1.12s synth=2.17s,"El subgrafo proporcionado no contiene información sobre la vulnerabilidad CVE-2024-21762 (Fortinet FortiOS) ni su correspondiente score CVSS v3. Por lo tanto, no puedo responder a la pregunta sobre el score CVSS v3 de dicha vulnerabilidad.

Si necesitas información específica sobre esta vulnerabilid…"
Q062,1,NVD,C_GraphRAG,1.0,0.7,1.0,1.0,4.359,2988,"Score=1.000 | completas=['CWE-416', 'use after free', '2023'] | parciales=[] | ausentes=[]",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['mitre', 'att&ck', 'según'] | Fuente estructurada: api_source=False, seed_nodes=True, sql=False",Sin errores detectados en el pipeline,retrieval=0.01s coverage=1.19s synth=3.16s,"El subgrafo proporcionado no contiene información sobre las debilidades CWE (Common Weakness Enumeration) ni sobre los CVEs (Common Vulnerabilities and Exposures) publicados en 2023. Por lo tanto, no puedo responder a la pregunta sobre cuántos CVEs publicados en 2023 tienen la debilidad CWE-416 (Use…"
Q063,1,MITRE,C_GraphRAG,0.75,0.7,1.0,1.0,5.037,3124,"Score=0.750 | completas=['initial access', 'acceso inicial', 'T1190'] | parciales=[] | ausentes=['TA0001']",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['mitre', 'att&ck', 'según'] | Fuente estructurada: api_source=False, seed_nodes=True, sql=False",Sin errores detectados en el pipeline,retrieval=0.01s coverage=1.23s synth=3.80s,"La técnica T1190 (Exploit Public-Facing Application) se clasifica dentro de la táctica de ""Initial Access"" según MITRE ATT&CK. Esta táctica se refiere a las acciones que los adversarios llevan a cabo para obtener acceso inicial a un sistema o red, y el uso de vulnerabilidades en aplicaciones expuest…"
Q064,1,MITRE,C_GraphRAG,0.4,0.7,1.0,1.0,3.374,3108,"Score=0.400 | completas=['T1055', 'process injection'] | parciales=[] | ausentes=['inyección', 'proceso', 'memory']",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['mitre', 'att&ck', 'base de datos'] | Fuente estructurada: api_source=False, seed_nodes=True, sql=False",Sin errores detectados en el pipeline,retrieval=0.01s coverage=1.11s synth=2.26s,"El subgrafo proporcionado no contiene información específica sobre la técnica MITRE ATT&CK T1055 (Process Injection). Por lo tanto, no puedo ofrecer una descripción de esta técnica basada en el contenido disponible.

Para obtener información sobre T1055, se recomienda consultar directamente la base …"
Q065,1,MITRE,C_GraphRAG,0.8,0.7,1.0,1.0,5.012,2986,"Score=0.800 | completas=['OS Credential Dumping', 'T1003', 'credenciales', 'dumping'] | parciales=[] | ausentes=['credentials']",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['mitre', 'att&ck', 'según'] | Fuente estructurada: api_source=False, seed_nodes=True, sql=False",Sin errores detectados en el pipeline,retrieval=0.01s coverage=1.52s synth=3.48s,"La técnica MITRE ATT&CK con ID T1003 se denomina ""OS Credential Dumping"". Según MITRE ATT&CK, esta técnica se refiere a que los adversarios pueden intentar volcar credenciales para obtener información de inicio de sesión y material de credenciales, normalmente en forma de un hash o una contraseña en…"
